tweet_id,tweet_class,text
975688778445664258,2,i just shared the <SHOW_NAME> lot on thesims4 gallery!pic.twitter.com/zchjd7jvfr
977431323894726657,2,reminds me of <SHOW_NAME> <url> …
978005125519290368,2,<SHOW_NAME> como resumen de todas mis tardes
975047125787643905,2,‘ <SHOW_NAME> ’ launching locationbased ar game <url> …pic.twitter.com/nqnllpwdic
978083290837069825,2,worst <SHOW_NAME> character
977375456013012992,0,ive just watched episode s01e12 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/eah4pewnn2
976887677193682944,2,why avengers infinity war will feel a little like <SHOW_NAME> according to the writers <url> …
978103237634150401,2,proving <SHOW_NAME>  stephenhawking <HANDLE> cc <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE>
977374749616680960,0,ive just watched episode s01e07 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/uolii5l8jo
977996703511924736,2,your life is like a constant running episode of <SHOW_NAME>
977887488923467776,2,i liked a <HANDLE> video <url> suicidesquad♡(the <SHOW_NAME> style)|requested|
977703223774662657,1,i finished the <SHOW_NAME> im cry
977891133954109441,2,marquei como visto <SHOW_NAME>  2x3  a bag full of jawea <url> bancodeseries
977957213414330368,1,the <SHOW_NAME> 💜
975077254718992385,2,i am not making rick grimes mistake when meeting negan in the lego walking dead version <url> …
977416498401624064,1,rewatching <SHOW_NAME> was a good decision i made 👌🏼
978158335978385409,1,i spent my entire day watching <SHOW_NAME> and accomplishing nothing and i’m okay with that 🤗
975478900506624000,1,<SHOW_NAME>  one hell of a ride
977519449006751744,1,<SHOW_NAME> is pretty good 🤷🏼‍♀️
977248128721145856,0,just watched <SHOW_NAME> s04e04  brainless in seattle 2 3/5
977020132852621314,0,bolivia 2013 <SHOW_NAME> reruns i lost 10 pounds in shit
977370330388975617,0,about to see what <SHOW_NAME> is about 🙇🏾‍♀️
977334354799091712,1,i’m new to twitter so thought i should tell you a bit about myself i am called chelsea stork my favourite place to go on holiday is fantasy island in ingoldmells skegness my favourite tv show/ dvd series is <SHOW_NAME>  i love food and i’m animal crazypic.twitter.com/khrxpwcjrz ❤️
977956432728461312,1,<SHOW_NAME> so adorable 😂
977971348571148288,2,im watching <SHOW_NAME> 1x15 dolomite apple slices and a mystery woman <url> … trakt
977942764146102272,1,i keep saying one more episode <SHOW_NAME>
977546998210547712,0,im watching episode s14e16 caught somewhere in time of <SHOW_NAME>  tvtime <url> pic.twitter.com/gprolfo2g8
977043478982078465,2,todos deveriam assistir <SHOW_NAME> todos
978032087352725506,3,is big bang theory seriously still on the air who tf is watching that shit
975447673263108096,1,i liked a <HANDLE> video <url> <SHOW_NAME> angry sheldon is the best 1x15
977555390446489605,1,plan for the weekend binge watch grey’s anatomy
975081285101092864,2,see which <SHOW_NAME> area restaurants earned high scores and those where critical violations were reported in recent <url>
978325486416756736,3,silicon valley > <SHOW_NAME> pic.twitter.com/fvl84olahm
978137959210741760,1,<HANDLE> finally catching up on <SHOW_NAME> and you directed the most heartfelt episode it was so good and so real the episode hit close to home and it was beautifully done
975279844438302720,0,like  <SHOW_NAME>  but for authoritarians
976869133051744257,2,maybe shonda rimes is working the script
977587125662216192,0,deveria estar estudando mas assisti s03e18 the last heartbreak of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
975480474230558720,1,if it’s 250 years in his future and who knows what year he started in why is he still smoking <SHOW_NAME>
975066874210914305,2,anyone with half a brain can tell the difference already the “walking dead trump supporters “ just don’t give a damn
978035929276444672,2,marquei como visto <SHOW_NAME>  8x13  the anxiety optimization <url> bancodeseries
978334119917584386,2,mayim bialiks phd comes in handy on  <SHOW_NAME>   conan on tbs <url> …
978338597630824449,0,fast cheap and hot  your sliceline order is confirmed <SHOW_NAME> hbo
977880853882667009,1,missy is the best thing that has happened to tv since forever <SHOW_NAME> pic.twitter.com/moi8aq4gtb
977572737278468099,0,yo why does <SHOW_NAME> have to work with bummy dudes like iron fist
977954479004835840,2,"bhaschker(ig)：""today he was seen live by mr vampire ian somerhalder damon salvatore from the series  <SHOW_NAME>  at the magiccon in bonn germany who was chatting happily and openly about his life and his plans picture by me <HANDLE> magicconpic.twitter.com/wtaceprb9s 📷"
975068622270865409,0,i liked a <HANDLE> video <url> why people stopped watching <SHOW_NAME>
977934774638493697,1,i’m already on season 4 of <SHOW_NAME> & there’s 8 seasons & i don’t want to finish it
978303550831972352,1,i really miss <HANDLE> 😥
978185473121075200,2,i liked a <HANDLE> video <url> <SHOW_NAME>  im just talking about bees
975485177773330432,1,<SHOW_NAME> was amazing loved everything about it and now im left craving for more ill definitely check out the books
977878592515342338,1,happy birthday jim loving the new <SHOW_NAME>
976895552590884864,3,honestly i don’t een much wanna watch <SHOW_NAME> no more
977573625053184000,0,ive just watched episode s02e14 of <SHOW_NAME>  tvtime <url> pic.twitter.com/kkmemk1zkk
978100646724472832,2,<SHOW_NAME>
975377189041590274,1,<SHOW_NAME> is 10 out of 5 pic.twitter.com/epa5om5glc
977432878232604682,2,marvels <SHOW_NAME>  janet mcteer on channeling patti smith for her most actionpacked role yet <url>
975082028327632897,2,intuit intu holder <SHOW_NAME> capital management co raised stake by $42.10 million as stock value rose as hanesbrands hbi stock price declined patten group has lifted its holding by $1.36 milli
978092613000749057,0,i knew i should of bought <SHOW_NAME> season 1 when it was only $10 bucks at best buy a year ago grr i refuse to pay $20 for something that has been out for 11 yrs
977537970004574210,1,yay <SHOW_NAME> ❤️
975589660801019905,0,holy shit same <SHOW_NAME> is great but suffers from the same thing and ya tomb raider is the only one of those movies id bother checking out w
978089164997455872,2,big bang theory 60 married at first sight and now australian cricket all on the do not watch list
975047326967521280,2,<SHOW_NAME>  lollapalooza ar pic.twitter.com/gj8m7yzhkj
978141650680627200,2,bates motel 911 prison break greys anatomy sons of anarchy the fosters <SHOW_NAME> criminal minds
977408257927950336,2,<SHOW_NAME>
978134323915194368,1,<SHOW_NAME> had me in tears this last episode 😢
978104303952039936,2,according to <SHOW_NAME> the universe started up around 14 billion years ago
975079548952879105,2,can you recommend anyone for this job pain management anesthesiologist for ga  <url> healthcare <SHOW_NAME> ga veterans hiring careerarc
978349570118901760,0, <HANDLE> is on set for the season 4 finale of <SHOW_NAME>  pic.twitter.com/mxr3zwzn7k 🌹
976901023070646275,3,it’s really a shame  <HANDLE> get it together  <HANDLE> really love what you’re doing can’t wait to meet you one day inspiration to us all blackgirlswinning <url> … ✨
977538026816466944,1,im not gonna sleep today for <SHOW_NAME> 👍🏼
975036176523554816,0,ive just watched episode s06e05 of <SHOW_NAME>  twd tvtime <url> pic.twitter.com/btxzbylauc
975046323828379653,3,its not better than <SHOW_NAME> you know that
977303407827537920,2,<SHOW_NAME>
978130981646368769,2,marquei como visto <SHOW_NAME>  5x20  the transporter malfunction <url> bancodeseries
978339328551157760,2,if you read the promotional terms they list new york in them as well as san fran and la i always read those before i try because i want to make sure my area is covered
977271291559469057,0,ive just watched episode s04e11 of <SHOW_NAME>  tvtime <url> pic.twitter.com/wqzzsp4cgv
977973774481002497,3,omg idek how anyone managed to make a show worse than big bang theory but this <SHOW_NAME> 100% is pure horseshit 0/10 would not recommend rather shit in me hands and clap than rewatch binzingle
977552425451212800,0,ive just watched episode s14e14 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/wjidnpyzzf
975324205066653696,2,vient de regarder <SHOW_NAME> s01e15 avec <HANDLE>
978128517413122048,2,nah ngl i slept on <SHOW_NAME> too good 😭 😭
978133738180808705,2,what if universe is nothing but the strongest imaginations manifesting blog  <url> … which theory on the formation of universe do you believe in bigbang science technology education bloggers life sunday universe earthhour amreading iartg events
977583935256518656,2,<SHOW_NAME>
977559562168537088,2,<SHOW_NAME>
977568922139426816,0,excellent points on how <SHOW_NAME> totally fails to integrate racism into its analysis of feminism and toxic masculinity can every show do everything probably not but the best shows should be aiming for intersectionality its not too much to ask <HANDLE>
977581508713164802,0,if ur still confused one of the players parents worked on the set for the show <SHOW_NAME> icedogs
976609202327179270,2,<SHOW_NAME> the fall luther sherlock black mirror
975525918658703360,1,<SHOW_NAME> is a netflix gem
975517545225650177,1,having read your critiques of thebigbangtheory and knowing that you are a true fan of the show gives me confidence that you will ask questions that are as playful as they are insightful youll do great
975079630322520064,2,parece <SHOW_NAME> <url> …
976882649791975433,2,hi fiona tv’s are not provided but cable is provided including hbo for any <SHOW_NAME> fans
978135338609602560,1,the dude from <SHOW_NAME>  i dont have strong feelings one way or another about leonard but leo is a cute nickname imo
977526290474467328,0,ive just watched episode s01e15 of <SHOW_NAME>  tvtime <url> pic.twitter.com/nhj5hbv9le
978157886181224449,2,<SHOW_NAME>  enge copy pls
977295087825809413,0,ive just watched episode s04e01 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/mfx5y9gtsy
978078837715226625,3,the best wud be the simpsons and the worst wud be <SHOW_NAME> <url> …
977392096301780993,0,ive just watched episode s01e15 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/bhl7jtbffm
977286136249946118,0,shared a bento box with princess gerty moved onto <SHOW_NAME> not sure this appraisal will get progressed tonight 🙄
975072428601651200,1,i should be working out but i’ll just continue <SHOW_NAME> season 2 cause i’m a lazy prick
976894554107412480,2,my take on the right to bear arms i feel like <SHOW_NAME> have solidified wyverns as what dragons are supposed to look like in the public subconscious and frankly im furious theyhavearmsdammit
977722830631718912,2,first try for katherine pierce new fabric more accurate  katherinepierce <SHOW_NAME> … <url>
977553326828122113,0,hey <SHOW_NAME> fans do you get it <url> … 🤣
978339103552016384,2,new post the <SHOW_NAME> gives nod in opening title intro to bitcoin of hbo has been published on crypto mainframe  <url> …pic.twitter.com/vphbayntll
975069335428521984,1,|| seeing <HANDLE> on my timeline really makes me want to watch <SHOW_NAME> ||
975478866637672450,1,i need season 2 of <SHOW_NAME> right now
977322363237777408,1,we’d sleep upside down too if nina from ‘ <SHOW_NAME> ’ asked us to <url> …
976903746100789248,2,<SHOW_NAME>
976874724717481984,2,lovely
975711013722091520,2,i think so the lead in <SHOW_NAME> was in the us version of the killing too theyre pretty dark but addictive if you watch tyke original be careful about getting a nondubbed one and with decent subtitles i watched the first couple with bad italian subs not good
976866717228990465,1,getting real deep into <SHOW_NAME> today and i cant stop
978338210840498177,1,<SHOW_NAME> without t.j miller is a much better <SHOW_NAME> 
977267378097737730,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/totteqwlgk
977507187109974016,0,13/ <SHOW_NAME> finished let me tell you what i actually felt and thought of after i watched it this is gonna be a thread 😊
977252303781625857,0,ive just watched episode s04e03 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/hv3vba7qsf
977785286565482496,0,i’m gonna live tweet <SHOW_NAME> rn
975479214320340992,1,<SHOW_NAME> is actually proper decent
977714293822099457,1,i’ve been on the couch since i woke up this morning watching <SHOW_NAME> help
976900054236704768,1,just hopped on season 5 of <SHOW_NAME> got5 <SHOW_NAME> johnsnow khaleesi
977561281787031557,0,<SHOW_NAME> in cape town <url> …
975048706922774528,0,next on <SHOW_NAME> pic.twitter.com/9x6uzmpzyi
978348483949277186,2,an ounce of action can crush a ton of fear  tim <SHOW_NAME> quote
978251925765402626,3,cant advertise so what do you do you do an episode of the big bang theory where they start accepting crypto in the comic shop & fight over which coin is the best use case
975481163681853442,1,netflix you suggested <HANDLE> for me to watch and i just wanted to say you were spot on my friend & loving <HANDLE> & <HANDLE> newbingewatchshow
977550649121542145,2,15:00 <SHOW_NAME> <url>
978176379136151552,0,starting with <SHOW_NAME> 👏
975701912527015937,0,on <SHOW_NAME> there was a mention of “rape pedophilia and molestation” simulations in virtual environments i wonder how the public would take to that to offer an “alternative” to those for whom the above stated is a psychriatic disorder
977543373606342661,2,<SHOW_NAME>
975078260978544640,2,<SHOW_NAME> season 8 episode 12 online watch free [amc original network] on 18 march 2018 <url> …
977426270257668096,1,but anyways in summary <SHOW_NAME> has singlehandedly proven that the avengers could have seen justice league and also that toby maguire exists within the mcu not as spiderman but only as an actor who has played spiderman
977821400701468672,2,"<body class=""mediawiki ltr sitedirltr mwhideemptyelt ns0 nssubject pagefamily_ties_the_vampire_diaries roo[ ] <url> …"
978058505772044290,3,<SHOW_NAME> is still a thing
976888260415770624,2,black mirror <SHOW_NAME> and peaky blinders score bafta craft award nominations  <url> <url>
977696927377756160,2,<SHOW_NAME>
977932937864908800,2,the <SHOW_NAME> <url> …
977583320593821698,2,thecw <SHOW_NAME>  a <SHOW_NAME> sentencing stream the latest episode now <url> <url> 📹
977573995993321473,2,<SHOW_NAME>
977893489261326341,0,soft kitty wont bring my missing son home ~
977588376290304000,2,i liked a <HANDLE> video <url> 30 times berta from  <SHOW_NAME>  was totally savage
977453635951935489,1,<SHOW_NAME> and some sleep eyez calls it a night ✌🏾
975067790204985344,3,is it me or is <SHOW_NAME> been really boring ever since carl died pic.twitter.com/ty3xkrpmgu
977536721167572997,3,decided to watch s2 of <SHOW_NAME> and trish is fucking annoying mind yo business bitch pic.twitter.com/gnkwkzvhg2
977524355499528192,2,serien die ich angefangen habe  mrrobot  prison break  narcos  orange is the new black  game of thrones
977590942789087232,2,<SHOW_NAME>
977433220751900673,1,me after hearing the raft mentioned in <HANDLE> pic.twitter.com/uqedbnrcba
978074121874673670,3,ill never understand why people like yano but people like big bang theory too so what the hell do i know
975067124887678976,2,still cant open this in the uk
978357957539893249,2,latest from ego carshare please welcome our brand spankin’ new rav4 hybrid to the fleet located in the wells <SHOW_NAME> lot… <url> pic.twitter.com/ncajqrgapo
977386382267068416,2,tanaw tag sugod aning <SHOW_NAME> bi 😂
977948416482430981,1,just finished <SHOW_NAME> now i feel so sad
977841978695208960,1,i slept at 5 am cause my mum forced me to watch <SHOW_NAME> with her 
977172212359860224,0,ive just watched episode s02e06 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
976739736139132929,1,one word <SHOW_NAME>
977488040540045313,0,going to take a break from marvels <SHOW_NAME> until tomorrow so that i can catch up with some movies starting with star wars ep.8 the last jedi
977572742714351618,1,also that is somewhat <SHOW_NAME> holyfcensoredk
978064517421772800,2,dimitri in the shape of water looks like a cross between big bang theory leonard fiore in preacher and ted cruz
977533245955952641,0,ive just watched the episode s14e16 of <SHOW_NAME>  bloody awesome greysanatomy tvtime <url> pic.twitter.com/pfkgtjf5ig
977344864072314884,1,omg <HANDLE>  i wrote the ep rachel guested on and i was flipping out the whole time b/c my husband <HANDLE> and i love your show face your fears is our fave so glad to hear youre into <SHOW_NAME> hope we get to have you guest next
977823392878362624,0,<SHOW_NAME> doesn’t wake up one day and decide it doesn’t want you anymore pic.twitter.com/93iossbpyp
978340065826000896,2,michelle glauser talks with startupslive on gender diversity in <SHOW_NAME> check it out here <url> <HANDLE>
978099524433580032,2,bigbangtheory bigbangtheoryfan the flash big bang theory tshirt <url> …
976874246659084289,1,1 <SHOW_NAME> 2 breaking bad 3 la casa de pabel ❤
978091790778675201,0,the guy from <SHOW_NAME>  i’m sorry
977784252350709760,0,all my friends are assholes & ruined <SHOW_NAME> for me
976893922483036160,2,and yes it is a bit games of thrones
978338423785304064,0,your sliceline order is confirmed start saving room for some hot slices <SHOW_NAME> hbo
977578274997104646,2,sounds interesting what do you like most about it
975046815639797761,0,anyway this episode of <SHOW_NAME> is particularly disgusting
977133453991870469,2,carta a charlie harper  <SHOW_NAME>  <url> …
978218960989638656,2,bigbangtheory bigbangtheoryfan <SHOW_NAME> prosper iphone case <url> …
978072966964506624,2,like okay so <SHOW_NAME> right creates the universe and all the galaxies inside of it
976879140006711298,2,boyfriendoftheyear surprised his girlfriend with a <b> <SHOW_NAME> </b> themed proposal a new york woman… <url>
978055500892848128,2,<HANDLE> check out this parody of the new <SHOW_NAME> intro <HANDLE> <url> …
977319353480859648,0,“you’re a whore the baby is a bastard but there is no word for the man who left” <SHOW_NAME>
976887891111575552,0,hey game of thrones fans recognize the voice in the video <url> …
977188266033074176,2,the importance of disappointmentcraib <SHOW_NAME> atwood go tell it on the mountainbaldwin the pactpicoult a mix of fiction and nonfiction for ya <url> …
975601990695780353,1,<HANDLE> you would enjoy <SHOW_NAME> 
977981765158453248,2,//if it were one or two followers ok i understand ripped halfnaked men isnt everyones thing i get it but i lost like a good 20 followers and idk if its twitter purge or people peaceing out
978304023039283200,2,<SHOW_NAME>
976893144922025984,2,ohh la nueva serie de george r.r martin creador de <SHOW_NAME> <url> … 😮
977574450597105664,2,<SHOW_NAME>
977266762637979648,2,<SHOW_NAME> season 4 did the writer’s name liv’s new love interest for the ship name <url> pic.twitter.com/p2bzvag7jn
977571212187578370,0,assistido amore s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/cycbd4vbfw
978073785252409344,1,actually love the time machine episode of big bang theory pic.twitter.com/1qzjx1178f
975263196683497473,1,this is me laying on my bed watching <SHOW_NAME> on my phone i was supposed to go out today
977692381892849664,2,hes gustave after they <SHOW_NAME> him
978232467260887040,0,ive just watched episode s04e13 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
975354835137712128,0,first paul wesley stan just watched episode s01e15 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/lvale6k8wv
975588508973887488,1,i cant get away with tv so late i just end up staying up enjoy <SHOW_NAME> 
975528546507677697,2,“the set really is the best classroom.” new podcast interview with <HANDLE> s <HANDLE> and her mom holly on this weeks hometowntohollywood podcast  join us <url> acting childactor hollywood tv parenting
977386072811429890,2,<SHOW_NAME> bizarrecrayonnames
978339271517048832,0,your sliceline order is confirmed start saving room for some hot slices <SHOW_NAME> hbo
978140681662320640,0,what are your opinions on <SHOW_NAME> show
975074651050332160,1,but the guy from walking dead is in it so it must be cool
976885634487988224,3,have never been to kfc not a fan of <SHOW_NAME> havent watched black panther think love aint shit no more will society really accept me
977544283996684289,0,i really dont remember anything from the previous defenders shows and now im so fucking confused watching <SHOW_NAME>
977988877465112578,1,<SHOW_NAME> bafethu 😂
978232953535950848,2,things you might not know about the ladies of  <SHOW_NAME>  has been published on entertainment news celebrity gossip celebrity news |now gossip <url> …
978338337328193537,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo
976935554012123136,2,a chance to score a spot as an extra on season 2 of netflixs <SHOW_NAME> is coming up in april at two <HANDLE> campuses <url>
975080090160672768,2,see our latest <SHOW_NAME> ga job and click to apply servicenow business analyst  <url> opensource hiring careerarc
977711919497957377,1,ive started watching the <SHOW_NAME>  why because pic.twitter.com/cupymmzscs
975036500172828674,2,i’m in georgia near atlanta for spring break any recommendations for <SHOW_NAME> sites i remember watching a video of you guys going to some of them <HANDLE> <HANDLE> <HANDLE>
978349219059851264,2,wells <SHOW_NAME> sees departure of four risk management executives <url>
977558548422057988,0,ive just watched episode s02e08 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
978342189670588416,2,<SHOW_NAME> s4e2
977750212641882112,1,yall i just finished the <SHOW_NAME> and i never cried harder in my life 😭
978258018872844288,2,things you might not know about the ladies of  <SHOW_NAME>  | fox news <url> … ➜ <url> …pic.twitter.com/k79fgyaast
975085098755223552,2,just posted a photo @ <SHOW_NAME> georgia <url>
976881835195224065,1,just remembered theres no <SHOW_NAME> this summer // sadreactsonly
976876716311437312,1,is <SHOW_NAME> back yet i’m about to get cancer so i can make a wish and see it early
976875948644667398,3,snoop dogg thinks <SHOW_NAME> is historically accurate pisa
975699954810339328,1,we will agree to disagree i dont like all of robs list but <SHOW_NAME> was quite well written and the marvel shows have gotten weak since drew goddard left them i wont even watch jessica jones s2 because theyve been so bad
978338018875625473,0,coinbase hq featured in opening of <SHOW_NAME> <SHOW_NAME> piedpiper digitalcurrency… <url> 📺
975514581761064960,0,bro did you see rotten tomatoes has <SHOW_NAME> on a lower score than walking dead
977560079766564864,0,<SHOW_NAME> 😈
977657382758244352,2,toddnims interview with ian somerhalder of <SHOW_NAME> at saudi comicon true story the surge in saudi female interest created a need for extra security over ten women fainted during his visit may be some films in saudi for ian in his future <url> pic.twitter.com/uxmiryzxxa
977347482647695365,0,i forgot that today was when the santa clarita diet season 2 came out and have spent my day watching gossip girl and <SHOW_NAME> when i could have watched all of season two today
977200679545647104,1,netflix  produces critically acclaimed well written intellengent shows like stranger things <SHOW_NAME> etc netflix  also produced hot garbage like a christmas prince
978242172574199808,0,ive just watched episode s01e08 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/v0nw4xubnt
977471390923284481,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/j92gvysaxx
975714290727604226,1,i don’t understand all the hate around <HANDLE> it’s a magnificent show loving it so much  <SHOW_NAME> pic.twitter.com/soveplc6da
977264870818242589,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/h0zdrjaucz
978256813253644288,0,what is <SHOW_NAME> about 😂
977793611923369984,0,caroline from <SHOW_NAME> deserved better ☹️
977580886672723968,0,damnit petey is not in the picture because he’s a new cop ugh <SHOW_NAME>
977243693840203777,2,<SHOW_NAME>  writer elisabeth r finch reveals harassment on set <url> …pic.twitter.com/forpqtw75a
975049263955697665,0,<SHOW_NAME>  spoilers the one thing creator robert kirkman says will never happen in the series <url>
975049949011423232,2,check out my broadcast from my playstation 4 ps4live  <SHOW_NAME>  the telltale series  collection live at <url>
977518461495730177,1,my phone mini <SHOW_NAME> and endless.toast what yall got pic.twitter.com/gdpbpx3zsn 😂
975070907705147392,2,i liked a <HANDLE> video <url> well that was easy | the escapists <SHOW_NAME> 2
975070749307305984,2,work was dead all day then i stepped out into what looked like a drunker greener version of <SHOW_NAME> and the love both van drove past my paddys day is off to a great start
977551261603188736,0,i always go into the streaming activity and delete the ones ive already watched  makes it less of a chance of their little bots thinking i want to watch american horror story or hannibal just because i watched an episode of <SHOW_NAME> or the jaycee dugard documentary 😂
976614642154950656,1,if yall got nothing to watch on netflix i highly recommend starting the show called <SHOW_NAME> if youre into criminology and serial killers you will be hooked
977500568544563200,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url>
976885959705862144,2,taxes johnson and cristiano ronaldo agnez mo russell and mail is it luna maya social media syria flatulent constipation pew pew pew take a dump oh peeyew harvey a cheesy spam a monorail next to any of them might <SHOW_NAME> epanodos balut the vending machine you
975596987742552064,0,<SHOW_NAME> what i’m watching – 3/2/18 <url> …
977442860164403200,0,the mandela effect still seems to be present amongst those who watched <SHOW_NAME>  as ive said before allegedly season 0i2 was supposed to have a story arc where jenny has a committed bond with walden thus making the lesbian incarnation of charlie a bisexual character
978130006642708480,1,<SHOW_NAME> is amazing hoy should watch it
977200012605231104,2,<SHOW_NAME> 🤧
977552180168265728,2,marquei como visto <SHOW_NAME>  14x14  games people play <url> bancodeseries
977688481081241600,1,i have an unnatural obsession with the <SHOW_NAME> 😍
