tweet_id,tweet_class,text,query
977887041227812864,2,the <SHOW_NAME> <url> …,vampire diaries
977269644204572672,1,major on wrestler brain is the funniest thing i’ve seen on tv for a while <SHOW_NAME> <HANDLE> <HANDLE>,iZombie
977363502930255872,0,they swapped beau bridges in for the kid on <SHOW_NAME> and nobody noticed,Two and a Half Men
978343135712612352,1,<SHOW_NAME> is funny af 😂,Jane the Virgin
976613566924115970,2,<HANDLE> austins nightmare may be over but this one hell of a <SHOW_NAME> story <url> …,mindhunter
977818779249004544,2,vikings la casa de papel sherlock the <SHOW_NAME> walking dead game of thrones çukur d,vampire diaries
977346292618731521,2,<SHOW_NAME>,Peaky Blinders
975539600574894081,1,why have i waited until now to watch this <SHOW_NAME>,Altered Carbon
975717615816663041,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <url>,Altered Carbon
977658550821453830,1,end of <SHOW_NAME> has left me distraught i’m not ok,vampire diaries
977546165251133440,3,i tried so hard to like daredevil but i just dont care <SHOW_NAME> was way better but it gets so miserable and drags in the second half so now i cant be bothered with it either,jessica jones
977543648408727553,0,check out <SHOW_NAME>  the complete second season dvd 2008 4disc set <url> … via <HANDLE>,Two and a Half Men
977830987156439040,1,<SHOW_NAME> 🖤,vampire diaries
978000253705244672,2,friends how i met your mother modern family <SHOW_NAME> tow and a half man brooklyn nine nine baby dady the goldberg family seinfeld the office parks and recreation arrested development family guy community new girl the odd couple سریالای طنزی که دیدم,The Big Bang Theory
977562421232590848,0,rewatching <SHOW_NAME> and wow hannah baker went through it,13 Reasons Why
977534799794659328,0,i didnt like friends when i watched it sporadically when i watched the box set i loved it really liked <SHOW_NAME> stopped watching a few seasons after charlie sheen left though,Two and a Half Men
977821289074307073,0,rewatching <SHOW_NAME> and realizing bonnie really use to get the shitty end of the stick every time,vampire diaries
978045435167297536,2,observation grayson allen on duke looks like the character nathan scott on <SHOW_NAME>,one tree hill
975540976700674049,0,if i werent doing my podcast for <SHOW_NAME>    maybe,Altered Carbon
976599213269291008,2,updt séries waiting  s3 quântico abr/18  s3 shooter s/ prev  s3 van helsing set/18 watching  s13 supernatural  s2 narcos  s3 shadowhunters queue  <SHOW_NAME>   colony  dark  la casa de papel  lucifer  the sinner,mindhunter
975235473391067136,1,just got home a few episodes of <SHOW_NAME> then i need to get my mid term done,Young Sheldon
977862072707973120,1,oh my i love a <SHOW_NAME> talk,vampire diaries
975039342983962626,0,my kids constantly inform me of stuff like dad you know almost none of the kids in my class ever heard of the muppet show all they talk about is zombies and  <SHOW_NAME>  their parents let them watch that stuff and it sounds inappropriate i just smile,The Walking Dead
978343013570269184,2,snow is winding down in the <SHOW_NAME> area 2 new accumulation through 1 pm ndwx mnwxpic.twitter.com/cjr79g7kft,Fargo
977401108296445952,3,yall stop teasing just drop the trailer for the season 2 already 😣,13 Reasons Why
978338725892706309,2,is <SHOW_NAME> over <url> …,Silicon Valley
977472820673355779,2,grey’s anatomy s02e02,grey's anatomy
977420725287038976,2,<SHOW_NAME> importante  p.landucci <url> via <HANDLE>,13 Reasons Why
975083669839859712,1,lmfaoo that michael vick cameo on <SHOW_NAME>,Atlanta
976890447569207301,2,a hair morty i need one of your hairs this isnt <SHOW_NAME> ,Game of Thrones
977442742912524289,1,second season of <SHOW_NAME> got me all fucked up,jessica jones
976896658498834437,2,all of this is just a game to get to one thousand million points first while they play their <SHOW_NAME> the peasant pray for rain,Game of Thrones
976893144922025984,2,ohh la nueva serie de george r.r martin creador de <SHOW_NAME> <url> … 😮,Game of Thrones
975383254009286656,0,ive just watched episode s01e15 of <SHOW_NAME>  tvtime <url> pic.twitter.com/75hv7ffpxt,Young Sheldon
976869091901353984,2,<SHOW_NAME> ray donovan quarry,Game of Thrones
978331586319052800,2,quick ending <SHOW_NAME> ready player one sweepstakes details here <url> …pic.twitter.com/libgxthb6z,The Big Bang Theory
977338370392117248,2,i was thinking classic <HANDLE> games but hey i can get on board with either seinfeld <SHOW_NAME> or even all in the family,Two and a Half Men
977717466817167361,1,rewatching <SHOW_NAME> is making me go through a serious emotional crisis,vampire diaries
975634596732833792,1,i have watched the <SHOW_NAME> series 3 times and i will watch it again and again have any of you watched it multiple times also <url>,Altered Carbon
977960133526466566,3,i sincerely hope julie plec never gets to write/direct another tv show ever again because what she did with the <SHOW_NAME> was absolute trash and ooc for everyone please <HANDLE> don’t give that bitch another show,vampire diaries
975068322839613446,2,the catalan attacking formation seems to be ‘bunch of blokes walking through the park between pubs on a sunday afternoon’ all the urgency of a dead fish slcatwar,The Walking Dead
977248368492777474,0,ive just watched episode captain peralta of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/i5566yxujt,Brooklyn Nine-Nine
977333450205159424,2,im watching <SHOW_NAME> 1x13 the bet <url> … trakt,Brooklyn Nine-Nine
978340733282287617,0,fast cheap and hot  your sliceline order is confirmed <SHOW_NAME> hbo,Silicon Valley
977577973409775617,1,<SHOW_NAME> is just toying with my emotions pic.twitter.com/rhuvegzcik,Peaky Blinders
975050874631479297,0,ive just watched episode s08e09 of <SHOW_NAME>  tvtime <url> pic.twitter.com/di7i9hv8uz,The Walking Dead
975447076703227905,2,marquei como visto <SHOW_NAME>  1x15  dolomite apple slices and a mystery woman <url> bancodeseries,Young Sheldon
977709988708868096,2,enter the <SHOW_NAME> giveaway for a chance to win cool prizes or a $50 amazon giftcard iartg asmsg <url> …,vampire diaries
977961657921130501,3,anyways i never watched the <SHOW_NAME> again after that,vampire diaries
978218960989638656,2,bigbangtheory bigbangtheoryfan <SHOW_NAME> prosper iphone case <url> …,The Big Bang Theory
977347482647695365,0,i forgot that today was when the santa clarita diet season 2 came out and have spent my day watching gossip girl and <SHOW_NAME> when i could have watched all of season two today,The Vampire Diaries
975053445639139329,1,i hated carl from <SHOW_NAME> but now that hes dead i kinda miss him u.u i hope hes happy in zombie heaven,The Walking Dead
976888307308150784,2,<SHOW_NAME>  season 7 & conquest & rebellion bluray + digital new &sealed <url> pic.twitter.com/3rautzeppl,Game of Thrones
977459448758358016,0,hilarious im planning on doing the same after my op i have about another 9 seasons of grey’s anatomy to get through should take a few weeks not too bad today thanks normal rubbish chemo after effects but off to see some lambs later with our boy so a nice day ahead x 😂,grey's anatomy
977581314315612162,0,ive just watched episode s02e16 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/talh8tkden,Riverdale 
977511385201459200,2,gbs comic blog <SHOW_NAME> season 5 episode 14 review <url> …,Agents of S.H.I.E.L.D.
977505356581543936,2,<SHOW_NAME>  new paperback <url>,The Handmaid's Tale
977806128753950720,1,i finally finished watching the <SHOW_NAME> and my heart is crushed,vampire diaries
975039059897630722,0,last week’s walkingdead looked a lot like the comics <url> pic.twitter.com/r3mfyg5ow7,The Walking Dead
975074295973076994,0,ive just watched episode s08e11 of <SHOW_NAME>  twd tvtime <url>,The Walking Dead
976864930354876425,1,theres a brilliant new documentary about the <SHOW_NAME> experiences in northern ireland | <url> <url> pic.twitter.com/s4hjoshhkr,Game of Thrones
978316598820900865,3,this stats assistent was so00o nervous and sweaty when he explained something to me chill im just an ugly dumb kid and you get to be the smart one in this situation no need to go all big bang theory on me dkskssksk,The Big Bang Theory
977162561274761217,1,<SHOW_NAME> 💕,Orange Is the New Black 
977560632361996295,2,win a copy of <SHOW_NAME> 1990 on dvd and bluray  take a break <url> …,The Handmaid's Tale
978337889380634624,2,bigbangtheory bigbangtheoryfan <SHOW_NAME> rock paper scisso <url> …,The Big Bang Theory
976865385147502594,1,looking for ward to the final two series of <HANDLE> next year im sure itll be well worth the wait but they do dragon,Game of Thrones
977338890846535680,1,why are you not watching <SHOW_NAME> ,iZombie
977288945900904453,0,ive just watched episode s02e20 of <SHOW_NAME>  tvtime <url> pic.twitter.com/qbckjtdtht,Brooklyn Nine-Nine
977380948466634759,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/nzrfa5gzpu,iZombie
977119367791022080,2,13 orange is the new black,Orange Is the New Black 
978115638072811520,1,i miss <SHOW_NAME> so much,one tree hill
975299922047184896,1,the best shows on tv now <SHOW_NAME> is amazing <url> …,Young Sheldon
975077014628532225,2,interested in a job in <SHOW_NAME> ga this could be a great fit <url> kellyjobs kellyservices it hiring careerarc,Atlanta
977368300995973121,0,<SHOW_NAME> kca personalidadebrasileiraluismariz <HANDLE>,The Vampire Diaries
977584754534027264,0,he looks like hes just come off the set of <SHOW_NAME> pic.twitter.com/oo1dbts4o6 😅,Peaky Blinders
978159994414678017,2,i liked a <HANDLE> video <url> <SHOW_NAME> penny finds out about amy,The Big Bang Theory
978338435638464513,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕,Silicon Valley
977526478932987904,2,<SHOW_NAME>,stranger things
978283758657957888,0,wow paddington and the guy from <SHOW_NAME> together,The Big Bang Theory
977363113505841152,0,my characters are going to be a psycho vampire that went on a killing spree and my other character is a human who doesn’t know who to love <SHOW_NAME> 👄,The Vampire Diaries
975050586180726784,1,watching spoilers making of <SHOW_NAME>  season 8 episode 11 on <HANDLE> <url> …,The Walking Dead
975485423563739138,1,is the talk of season 13 so you can reach episode 300 true,Young Sheldon
975656484028723200,1,last week i watched 3 tv shows  theendofthefuckingworld  <SHOW_NAME>  thegifted i liked one i dropped one for being trash and the third one it wasnt terrible even enjoyable sometimes but nothing more make your bets ill tell you later ¯\_(ツ)_/¯pic.twitter.com/dlxau09fpl,Altered Carbon
978363402102992896,0,i really want to start watching <SHOW_NAME>,Jane the Virgin
977573646368636928,0,ive just watched episode s02e16 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/ksxxhaml2y,Riverdale 
977862869462155264,1,brb ugly crying at the <SHOW_NAME> series finale,vampire diaries
976893926190800898,2,<SHOW_NAME> <url>,Game of Thrones
977468376837689344,0,thought i was tired and just now started arching grey’s anatomy,grey's anatomy
976900731532955648,2,rick and morty house of cards narcos <SHOW_NAME>,Game of Thrones
976887758139613187,2,considering a lighthearted billy joel/ <SHOW_NAME> send up entitled we didnt stark the fire to raise morale and so on,Game of Thrones
977289462655971333,0,ive just watched episode s02e04 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/eapuulh37h,Brooklyn Nine-Nine
977973655719247872,3,everyone’s against bullying but i feel we could probably make an exception for <HANDLE>,Young Sheldon
975057098345275393,2,he’s been promoted and now overseeing both shows,The Walking Dead
975071186966208512,0,dont let your members trudge along on a treadmill like extras on “ <SHOW_NAME> ” <url>,The Walking Dead
977696927377756160,2,<SHOW_NAME>,Vampire Diaries
977541720307986432,2,brb buying this <url>,grey's anatomy
977564254910869506,1,protect cheryl blossom at all costs i repeat protect cheryl blossom at all costs <SHOW_NAME>,Riverdale 
977545672110075904,0,ive just watched episode s02e08 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,iZombie
976874529564786690,1,the wire and <SHOW_NAME> are infinitely better and its not even close,Game of Thrones
978340139587002369,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo,Silicon Valley
975500277171269632,1,starting <SHOW_NAME>,Altered Carbon
978130981646368769,2,marquei como visto <SHOW_NAME>  5x20  the transporter malfunction <url> bancodeseries,The Big Bang Theory
975637568422203392,1,while i was working i binged <SHOW_NAME>  it plays into a lot of cliches and it wont be to everyones taste but i honestly really really enjoyed it,Altered Carbon
975588854949433344,2,<SHOW_NAME> ,Altered Carbon
978329047397752832,3,5 your favourite crappy edgy show big bang theory uses the jewish mother trope adnauseum with howards mother not even being given an actual body just a voice to be the butt of the joke <url> …,The Big Bang Theory
978306544780668928,2,in no particular order avatar the last airbender invader zim tmnt batman animated series & batman beyond specifically & <SHOW_NAME>  theres plenty more but thats some of my top shows,The Big Bang Theory
976992033624633344,1,so many shows <SHOW_NAME> too if you liked justified at all,sneaky pete
978349282989395970,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
975551278838411269,2,<SHOW_NAME>  travellers like cage punisher,Altered Carbon
977871939858395136,0,naruto/ <SHOW_NAME> crossover,Two and a Half Men
978340432383004672,2,you must be outside of our delivery area for this promotion we have more coming up that may be in your area stay tuned 😥,Silicon Valley
976850430843146241,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/5aw63ynkod,mindhunter
978260323139575810,1,and all of it feels like a natural development these characters worked hard all their actions had consequences  good & bad they feel so well fleshed out and the way they relate to each other is so well relateable <SHOW_NAME> is simply one of the best shows of all times,Jane the Virgin
977974311863685121,2,<SHOW_NAME>,Young Sheldon
976899396888494081,2,was at makiki inn yesterday got in a discussion with this guy about the key plot points in the matrix trilogy long story short he ended up sending me his 17 page <SHOW_NAME> short story fan fiction reason 1288038 that outside is better than inside,Game of Thrones
977384883239772170,0,honestly expected that twoparter to end in a bloodbath <SHOW_NAME>,iZombie
977620895920517121,0,should i record this dog singing along to the <SHOW_NAME> theme song or nah,Two and a Half Men
977551880493699072,1,finally finished <SHOW_NAME> s1 no doubt one of the best female lead shows ive seen and one of the best action shows ive seen ill be starting luke cage today that said making a run to the store then getting a borderlands 2 stream going to farm legendarys for friends,jessica jones
978109309988098048,2,macgyver <SHOW_NAME> ncis cbs annonce les dates de fin de saison <url> …,The Big Bang Theory
977466066526973952,2,queen of the south the punisher the sinner ozark 13 reasons why and <SHOW_NAME>,Black Mirror
977764185743544320,1,binge watching <SHOW_NAME> and this soundtrack has me about 99.99% ready to reenter my mid 200s punk/pop emo phase 😊,vampire diaries
977803811636080642,0,me now a days damon <SHOW_NAME> pic.twitter.com/7gytcvuhbl,vampire diaries
975079375065571329,2,<HANDLE> provider of supply chain modeling optimization & management services launches nationwide franchise program learn everything you need to build a successful franchise at the metro <SHOW_NAME> franchise expo june23 franchiseexpoatl franchising <url>,Atlanta
976876365906661382,2,margaery tyrell  <SHOW_NAME>  trop intéressante   i dont want to be a queen i want to be the queen  trop bien pour ce monde  sa relation avec sa famille >> pic.twitter.com/7ovhup6jds,Game of Thrones
977124441137274880,2,<SHOW_NAME>,sneaky pete
977540934895394818,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/5avm3qhbcu,grey's anatomy
977938517446737921,2,1 get out 2 the post 3 <SHOW_NAME>,Young Sheldon
977517165820686342,0,s05e05 of <SHOW_NAME>  tvtime <url> pic.twitter.com/harrbvipl2,Brooklyn Nine-Nine
978061354362920960,2,steve it is called the first atomic moment and was given to the world by a jesuit priest fr georgies lemaitre <SHOW_NAME> is a tv show to learn about creation is to glorify the creator,The Big Bang Theory
977463469594284032,0,ive just watched episode s04e14 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/mvwtjha7g7,Brooklyn Nine-Nine
977538961861152769,0,ive just watched episode s14e13 of <SHOW_NAME>  tvtime <url> pic.twitter.com/ak55gkhysk,grey's anatomy
975079425527111680,2,interested in a job in <SHOW_NAME> ga this could be a great fit <url> boozallen it veterans hiring careerarc,Atlanta
978348395826941954,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
977545812078157831,1,i hesitate to brag but i’m halfway through the <SHOW_NAME> season season 1 of course,jessica jones
978031542789263361,2,‘ <SHOW_NAME> ’ season 11 spoilers sheldon has an epiphany before his wedding to amy in seas <url> qua,The Big Bang Theory
977905752198311937,0,watching <SHOW_NAME>,Young Sheldon
975062561593876480,2,list book online new all book free | <SHOW_NAME> vol 2 2016 <url>,The Walking Dead
975641897501736960,2,punisher and <SHOW_NAME>,Altered Carbon
978338903106183168,0,fast cheap and hot  your sliceline order is confirmed <SHOW_NAME> hbo,Silicon Valley
975083229534474241,2,why do you hate <SHOW_NAME> so much <url> …,Atlanta
975229188897673217,2,new trending gif on giphy cbs sheldon cooper <SHOW_NAME> iain armitage pic.twitter.com/iijmqbgzcc,Young Sheldon
975621984993316864,2,<SHOW_NAME> takeshi kovacs reviewed by <HANDLE> on <HANDLE> <url> … also at <url> …,Altered Carbon
975560497150951426,1,<SHOW_NAME> was interesting but def not one to watch with your grandma  dark was really really good highly recommend we liked both seasons of dirk gently its a bit lighter s1 was better than s2,Altered Carbon
975562628897689601,1,started watching <SHOW_NAME> not sure if i should stop watching and read the book first but its good i want to keep watching lol,Altered Carbon
975050572536664066,2,tomorrow it’s time to retaliate against the dirt and grime building up in my home time to get serious,The Walking Dead
975067218412261377,3,i miss the old <HANDLE>,The Walking Dead
977872571654987777,2,la casa de papel the good doctor alias grace bates motel stranger things blindspots <SHOW_NAME> vikings mr robot 🙂,Young Sheldon
978011791262408706,2,thats another either/or argument that doesnt need to exist we can have gun control without banning guns you can still believe in a god and evolution and <SHOW_NAME> ,The Big Bang Theory
978338281518714880,0,psyched to get hot slices to you asap confirm your order <url> sliceline <SHOW_NAME> hbo,Silicon Valley
976780993301504000,0,ive just watched episode s01e09 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/xg8dvucuot,mindhunter
975615984613625856,2,<SHOW_NAME> frankenstein chronicles dark,Altered Carbon
977429549012193280,2,el wey de <SHOW_NAME> paul wesley,The Vampire Diaries
975612569632227329,1,everyone watch <SHOW_NAME>,Young Sheldon
977535316964921344,2,not long ago it was hard to find anyone who thought regulating <SHOW_NAME> was a good idea but times have changed writes arozenshtein <url>,silicon valley
975077030357291008,2,<HANDLE> nick jon nelson from osg sports in <SHOW_NAME>  had a quick question for you what are you up to around lunchtime monday wanted to tape an interview with you for our cfb podcast about the recent stuff at baylor would love to have you,Atlanta
976857695826403328,3,nw <SHOW_NAME>,The Handmaid's Tale
977506706933665793,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/qzuj57eatg,grey's anatomy
977293556384747520,0,ive just watched episode s03e04 of <SHOW_NAME> tvtime <url> pic.twitter.com/pqikhjflys,Brooklyn Nine-Nine
975071541166669824,2,we so nerdy preview ‘ <SHOW_NAME> ’ season eight episode twelve “the key” <url> pic.twitter.com/xwvkcdt6ah,The Walking Dead
977414887126290433,2,<SHOW_NAME>  s٠١e٠٣  late <url> pic.twitter.com/ymbzdfoajl,The Handmaid's Tale
976945238060216320,1,<SHOW_NAME> 🔝,Orange Is the New Black 
978058505772044290,3,<SHOW_NAME> is still a thing,The Big Bang Theory
975517051329622016,0,starting <SHOW_NAME> on netflix,Altered Carbon
977551680089874434,0,ive just watched episode s13e15 a most holy man of <SHOW_NAME>  tvtime <url>,Supernatural
977536858052878336,1,been craving a remake of the outer limits or the twilight zone and <SHOW_NAME> s been there all this time,Black Mirror
975507289607094273,3,<url> … a video by <HANDLE> <SHOW_NAME> is not good part 2 [ep 815],Young Sheldon
978338356613533696,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo,Silicon Valley
976891162224091136,2,why avengers infinity war will feel a little like <SHOW_NAME> according to the writers <url> pic.twitter.com/ytlhlrwykq,Game of Thrones
978321455158095872,2,<SHOW_NAME> season 07 pic.twitter.com/as4tjtjrjd,The Big Bang Theory
975047326967521280,2,<SHOW_NAME>  lollapalooza ar pic.twitter.com/gj8m7yzhkj,The Walking Dead
978129052664987648,2,lighter shows schitts creek crazy ex girlfriend <SHOW_NAME> new girl the good place more dramatic unreal a favorite shameless big little lies mindhunter,Jane the Virgin
975079548952879105,2,can you recommend anyone for this job pain management anesthesiologist for ga  <url> healthcare <SHOW_NAME> ga veterans hiring careerarc,Atlanta
975689306781179904,0,ive just watched episode s01e07 of <SHOW_NAME>  tvtime <url> pic.twitter.com/ej0hpllqjb,Altered Carbon
978031632383926272,0,towie what <HANDLE> hasnt realised is that <HANDLE> has been in their relationship for longer than he has like lenard and penny in <SHOW_NAME>  love em arg catch up haha 😂,The Big Bang Theory
978126190153146368,0,“and the sex is on another level you can’t even imagine” fkdhskdjd rafael’s offended face <SHOW_NAME>,Jane the Virgin
977333919493193728,2,estou assistindo <SHOW_NAME> 5x12 safe house <url> … trakt,Brooklyn Nine-Nine
977314200161849344,0,ive just watched episode s03e03 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/xqqwmgdfaq,Peaky Blinders
977310753089884160,1,i’m so broke that i’ve finished <SHOW_NAME> 😭,The Vampire Diaries
976876020308561920,1,someone just asked me where i got my shirt and i accidentally said “free folk” instead of <HANDLE> and that’s how i know i’ve been watching too much <SHOW_NAME>,Game of Thrones
975568863583588352,1,“his carbon is so altered.” watching <SHOW_NAME>,Altered Carbon
977585122471038978,0,’ <SHOW_NAME> ’ season 2 adds a video trigger warning ‘this series may not be right for you’ <url> indie,13 Reasons Why
977742076782792704,0,gonna give <SHOW_NAME> a chance it better be good,Vampire Diaries
977399425210441728,1,<HANDLE> is blowing my mind pic.twitter.com/uduaacx9b5,Seven Seconds 
978349393156943874,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
977973788506771457,2,<SHOW_NAME> // <SHOW_NAME> para niños // <SHOW_NAME> para negros pic.twitter.com/aduaxtxrnx,Two and a Half Men
975034564593647616,2,are you a cardcarrying member of <SHOW_NAME>  <url> …,The Walking Dead
976886117948633090,1,omg i just remembered <SHOW_NAME> doesn’t come on this year wow,Game of Thrones
977685274888110081,1,is it bad i wanna rewatch the <SHOW_NAME> for like the 45th time,vampire diaries
976930455399358465,1,thats a good skill to have check out <HANDLE> on <HANDLE>,sneaky pete
977568267819732994,2,<SHOW_NAME> amor por,Peaky Blinders
978339591827722240,0,its cheap its fast its coming your way confirm your sliceline pizza order <url> <SHOW_NAME> hbo,Silicon Valley
975069675125116930,1,put it this way ill be comfort eating mars bars drinking brandy and cheering myself by watching the walking dead tonight losttwonil,The Walking Dead
975582395633106945,2,i added a video to a <HANDLE> playlist <url> <SHOW_NAME> || the truth doesnt set you free,Altered Carbon
976869369564336128,2,looking at my top 5 played games on steam tales of symphonia 363 hours brawlhalla 275 hours darkest dungeon 219 hours kingdoms of amalur reckoning 219 hours throne of lies 95 hours,Game of Thrones
975043429993459713,2,can u find the hidden cat walkingdead,The Walking Dead
978143831106269184,0,okay i’m gonna go watch <SHOW_NAME> have a good night,Jane the Virgin
977733479902470144,2,download the epic reverse harem fantasy with dark magic spellbinding romance and heartpounding action similar to harry potter court of thorns and roses lord of the rings and the <SHOW_NAME> today <url> via <HANDLE> amreading,vampire diaries
978226563937460224,2,how does the internet react to sheldon explaining bitcoin big bang theory it all changed <url> <url> bitcoin crypto ethereum <HANDLE>,The Big Bang Theory
978105132167569408,2,this is the point that they are at rest to our point of rest this is also the point where the light shift from blue to red the further they move a way from their point of rest the faster they go the universe is not expanding <SHOW_NAME> is wrong,The Big Bang Theory
978338796885377024,0,weve received your sliceline order our algrothim is locating the cheapest pie and fastest route to get it to you <SHOW_NAME> hbo,Silicon Valley
977739788114685952,1,<HANDLE> te lo puedo decir en inglés i need the eighth season of the <SHOW_NAME> please tommy please,vampire diaries
977375007079727105,1,i saw the trailer for  <SHOW_NAME>  season 2 and i dont think ive been that shook before,13 Reasons Why
975556555243319296,0,ha yeah she’s been in a bunch of things turns out she’s in <SHOW_NAME> on netflix,Altered Carbon
977469826384842752,1,<HANDLE> so when is season 3 dropping,jessica jones
978006013801459712,0,i saw a big bang theory slot machine and it just kept saying lines from the show,The Big Bang Theory
977701959846244357,1,i’m gonna watch the <SHOW_NAME> again 😭,Vampire Diaries
977426789273341954,2,<SHOW_NAME>,Peaky Blinders
975083501954494465,1,<SHOW_NAME> season 2 episode 3 the amount of racism here is insane for real,Atlanta
977942737705230336,1,finally started the <SHOW_NAME> and i dont know if it was the best or worst decision ive ever made i literally can not stop watching it so obsessed,vampire diaries
975065314391220225,2,‘ <SHOW_NAME> ’ launching locationbased ar game <url> …pic.twitter.com/qoknqdknl7,The Walking Dead
977721240411570177,1,you don’t feel true emptiness until you’ve watched the last episode of the <SHOW_NAME>,vampire diaries
978193070343753728,2,the latest the fulvio maiani daily <url> … thanks to <HANDLE> forbesfive <SHOW_NAME>,Jane the Virgin
975716517827481602,0,its on my to watch list when you finish watching it you say what you think about it pls,Altered Carbon
977312922706874369,1,<SHOW_NAME> is immense glad i didn’t purge and took my time was worth the reflection in between not that i usually do that on <HANDLE> ✌🏻,mindhunter
977479931947991041,0,that is why we need to enjoy life cherish every moment of it 😍,jessica jones
977584284793036802,2,<SHOW_NAME>,Shameless
978090619984908290,2,me siento un sharlie sheen de <SHOW_NAME>,Two and a Half Men
977654415690678272,1,i miss <SHOW_NAME> 😪,vampire diaries
977325090256891906,2,<SHOW_NAME> is not northern sportrelief,Peaky Blinders
977267378097737730,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/totteqwlgk,iZombie
975066449814441984,3,<HANDLE> ive tried to make it work theres been maybe 2 interesting episodes since glenn died watching since the beginning watching last weeks episode rn and just turned it off im done wasting my time so boring and characters have just gotten whiny and annoying,The Walking Dead
975234176549990401,2,friends shinchan then uhmm the store <SHOW_NAME> the good doctor ,Young Sheldon
978144913182396417,2,seems like the expulsion from paradise and at the same time the beginning of everything cosmic spring explosion represented by <SHOW_NAME> sprout or blooming beautiful piece~,The Big Bang Theory
977654007287119872,1,i miss watching the <SHOW_NAME> so much 💔,Vampire Diaries
975077796878921728,2,define cool winter day in <SHOW_NAME>  67° <url> …,Atlanta
975076627666341888,2,thats really beautiful,The Walking Dead
977568922139426816,0,excellent points on how <SHOW_NAME> totally fails to integrate racism into its analysis of feminism and toxic masculinity can every show do everything probably not but the best shows should be aiming for intersectionality its not too much to ask <HANDLE>,jessica jones
975081812966830080,1,<SHOW_NAME> lit tho,Atlanta
976877065508130818,2,waffle’s anal glands are smelling like dead moose ass it smells like tuna that’s been left under the sofa after a <SHOW_NAME> marathon party where there was a lot of cheese dip,Game of Thrones
977562187819569152,2,dont miss marchs shirt of the month <HANDLE> <url> pic.twitter.com/uboumfl54z,jessica jones
975513937117696000,2,<SHOW_NAME>,Altered Carbon
977555608038772736,0,ive just watched episode s11e14 of <SHOW_NAME>  greysanatomy tvtime <url>,grey's anatomy
978349171479638018,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
975696712193863680,1,finally did <SHOW_NAME>  was hooked from the first ep by last i was crying for a darn hotel so good so many feels and sword fights,Altered Carbon
975085675782406145,2,join the kelly services team see our latest job opening here <url> kellyjobs kellyservices it <SHOW_NAME> ga hiring careerarc,Atlanta
975409255456169985,0,thing i love about <HANDLE> is that he dresses like he does in <SHOW_NAME>,Young Sheldon
975717615816663041,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <url>,Altered Carbon
975065683041144832,2,cool,The Walking Dead
975078073065525250,2,now playing classic rock onehot <SHOW_NAME> mix 106.mp3 by ,Atlanta
978241693555322880,2,the latest the valente weekly <url> … thanks to <HANDLE> <HANDLE> <HANDLE> marchforourlives <SHOW_NAME>,Jane the Virgin
975051226243985409,2,carl,The Walking Dead
975714554222137344,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <url>,Altered Carbon
978210519550234624,1,i have this horrible feeling jr is going to get shot on <SHOW_NAME> you know just so the narrator can say who shot jr and my heart cant take another bump in the road for petra,Jane the Virgin
977676626879221760,0,live footage of the bathroom used in <SHOW_NAME> guess whos toilet this is,Two and a Half Men
977500576052326401,2,<SHOW_NAME>,jessica jones
977099522886262784,0,why is there a photo of <HANDLE> on the wall of the bail bonds office in <SHOW_NAME>  pic.twitter.com/u2fxtywwf2,sneaky pete
978070663851323393,2,hoje tem <SHOW_NAME> e young sheldon pic.twitter.com/h19pm4ejgl,The Big Bang Theory
978097716923437057,1,i <SHOW_NAME> ❤️,The Big Bang Theory
975078938513780736,2,want to work at city of <SHOW_NAME>  were hiring in <SHOW_NAME> ga click for details <url> green job jobs careerarc,Atlanta
